state,mstatus,totper,adults,parent,age,educ,income,hispanic,race,partyln,polview,sex,religion,Q1,Q2,Q3a,Q3b,Q4,Q5a,Q5b,Q5c,Q5d,Q5e,Q5f,Q6
CO    ,Married,Five,Five,Yes,71,"Some postgraduate or professional schooling, no postgraduate degree","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Moderate,Male,Christian (Just Christian),United Kingdom,Somewhat good,Both relationships are equally important,Both relationships are equally important,Very unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NC    ,Married,Two,Two,Yes,66,"Some college, no degree (includes community college)","$50,000 but less than $75,000",No,Black Non-Hispanic,Democratic,Moderate,Female,Christian (Just Christian),Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CA    ,Divorced,One,One,Yes,49,"Some postgraduate or professional schooling, no postgraduate degree","$150,000 to under $200,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Moderate,Male,Nothing in particular,Germany,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
TX    ,"Single, that is never married",Three,Two,Yes,27,High school graduate (Grade 12 with diploma or GED certificate),"Less than $15,000",Yes,White Hispanic,Republican,Somewhat conservative,Female,"Catholic, Roman Catholic",Other,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Countries will cooperate more with other countries
AL    ,Divorced,Three,Two,No,52,High school graduate (Grade 12 with diploma or GED certificate),"Less than $50,000 (Unspecified)",No,White Non-Hispanic,Republican,Somewhat conservative,Female,Protestant,Israel,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
GA    ,"Single, that is never married",One,One,Yes,21,High school graduate (Grade 12 with diploma or GED certificate),"$25,000 but less than $30,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Somewhat liberal,Female,Protestant,Canada,Very good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
TX    ,"Single, living with a partner",Two,Two,Yes,22,"Some college, no degree (includes community college)","$40,000 but less than $50,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Moderate,Female,Evangelical,DK/Refused,Very good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
DC    ,"Single, living with a partner",Five,Two,Yes,47,Less than high school (Grades 1-8 or no formal schooling),"Less than $15,000",Yes,Unspecified Hispanic,Democratic,Moderate,Female,Christian (Just Christian),Other,DK/Refused,Having a close relationship to Germany,Having a close relationship to China,DK/Refused,DK/Refused,"No, not a partner","No, not a partner",DK/Refused,DK/Refused,"No, not a partner",Everything will be the same as before the crisis
NY    ,"Single, that is never married",One,One,Yes,Refused,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Very liberal,Male,"Catholic, Roman Catholic",DK/Refused,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Very unlikely,"No, not a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
CA    ,Married,Four,Two,Yes,41,"Some college, no degree (includes community college)","$150,000 to under $200,000",No,White Non-Hispanic,Republican,Moderate,Male,"Catholic, Roman Catholic",Mexico,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Countries will cooperate more with other countries
IL    ,Married,Two,Two,Yes,70,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)",Refused,No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
IL    ,Married,One,One,Yes,52,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)",Refused,No,Black Non-Hispanic,DK/Refused,Moderate,Female,Christian (Just Christian),China,Very bad,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
WA    ,Married,Five,Three,Yes,35,High school incomplete (Grades 9-11 or Grade 12 with NO diploma),"$30,000 but less than $40,000",Yes,Unspecified Hispanic,Neither/Other (DO NOT READ),Moderate,Male,"Catholic, Roman Catholic",China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
PA    ,Divorced,Four,Three,No,63,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
IL    ,"Single, that is never married",One,One,Yes,20,High school graduate (Grade 12 with diploma or GED certificate),Refused,No,White Non-Hispanic,Neither/Other (DO NOT READ),Somewhat liberal,Male,Evangelical,DK/Refused,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
IN    ,"Single, that is never married",One,One,Yes,20,High school graduate (Grade 12 with diploma or GED certificate),Refused,No,White Non-Hispanic,Democratic,Moderate,Male,Protestant,DK/Refused,Very good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
TX    ,"Single, that is never married",Two,Two,Yes,25,Two year associate degree from a college or university,"$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Christian (Just Christian),The European Union (EU),Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
OH    ,"Single, living with a partner",Three,Two,Yes,44,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$200,000 to under $250,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Hindu,United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
IN    ,Married,Two,Two,Yes,33,"Some college, no degree (includes community college)","$30,000 but less than $40,000",No,White Non-Hispanic,Democratic,Very conservative,Male,Christian (Just Christian),Russia,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
TX    ,"Single, living with a partner",Six,Two,Yes,32,High school graduate (Grade 12 with diploma or GED certificate),"$75,000 but less than $100,000",Yes,White Hispanic,Democratic,Somewhat conservative,Female,Christian (Just Christian),Russia,Somewhat good,Both relationships are equally important,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
LA    ,Married,Two,Two,Yes,53,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very liberal,Male,Christian (Just Christian),United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
CA    ,Married,Two,Two,Yes,32,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
MN    ,Married,Four,Two,Yes,35,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,Native American/American Indian/Alaska Native,Democratic,Moderate,Female,Atheist,United Kingdom,Somewhat bad,Both relationships are equally important,Both relationships are equally important,Somewhat likely,"No, not a partner","Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",Countries will increase their focus on national interests
